-0.0947156935324,1.55094227673,-0.514508143782,0.0491325301324,0.0071365568118
-0.603201899177,1.51119352312,-0.520463080892,-0.492067381023,0.0359776355239
-0.144721306122,1.50669896441,-0.52863172595,0.364179343226,-0.00200980786237
-0.0444511489264,1.50978897352,-0.371113366075,0.0877868734026,-0.00942636158556
0.406487229797,1.54672862794,0.452307009842,0.783080738431,-0.0514670896114
0.0793612900278,1.55922911936,0.658924757913,0.397209679944,-0.0429936305732
0.745455312256,1.62159112149,0.141666284569,0.747401445962,-0.0625733281189
-0.131876954402,1.61807974749,-0.232758348462,-0.458297823643,-0.0301272756565
-0.303164656567,1.6016465172,-0.743619100002,-0.633364080153,-0.0407482716551
-1.2741088403,1.51049124832,-0.596349558761,-0.719177561855,-0.0247470947245
-1.07841156874,1.43464557005,-0.314070792199,-0.413900421293,-0.0114808652246
-1.53061100352,1.32228160225,-0.546884804912,-0.364401977063,-0.0017521902378
-0.781258948912,1.2697514473,-0.508819333008,-0.0749430163736,-0.00531561461794
-1.02655427976,1.19938351247,-0.936845424486,-0.849530061406,-0.00602001017467
-0.657001933663,1.15780884438,-1.01674789136,-0.718572563406,0.00925846549507
-0.350614081267,1.13842605993,-0.8904190571,0.0293302701095,-0.0180104359535
-0.125927192208,1.13547650578,-0.846699154392,0.324559267254,-0.0141257104647
-0.208225628475,1.12648738835,-0.780627198146,0.462604125157,-0.0182865731463
-0.224493871224,1.11651508621,-0.588896562527,-0.420912724423,0.0104068924337
0.128367455981,1.13168422186,-0.603689687479,-0.401068743821,0.0083241314873
-0.501416624877,1.10162686048,-0.330001246974,-0.540937319359,0.0275111415838
-0.411697635795,1.07788997228,-0.365832727748,0.0343509026476,0.0253497244595
-0.507794102476,1.04713033609,-0.670925761463,0.139225000212,0.0407416858042
0.15489074682,1.06426584118,-0.779582514666,0.59709710067,0.0280287040946
0.106788710486,1.07803042724,-1.0669803773,0.524315582787,0.0229972201162
0.549918901881,1.12311646932,-0.811063288495,0.775889409021,0.00984235549253
0.500000275729,1.16511250229,-0.690357771994,0.694676502041,0.0100049611378
0.855482591229,1.23239042801,-0.679531510978,0.706460443468,-0.00580254985289
0.561872175126,1.27902147465,-0.811966947385,0.353921420214,-0.000246366100025
0.445668428576,1.31736567866,-0.990537275053,0.0857714675198,0.0135869565217
0.141852583942,1.33393936391,-1.00541351967,-0.389179163006,0.00759890972165
0.145608013804,1.35093441404,-0.96893055946,0.375350840148,-0.00556692591077
-0.2194715549,1.3409621119,-1.00643458764,0.0425292489164,-0.00271270036991
-0.0911496976934,1.34054074702,-1.01070188304,0.163706667967,0.000657138163299
0.2283353534,1.36371581538,-0.939208032604,0.767075882958,-0.0168169631977
0.0900394797197,1.37663767168,-1.02403912436,-0.116459233367,-0.0146733338798
-0.214029743902,1.36708673441,-1.02847752389,-0.402230168062,-0.00996130731868
-0.148110483744,1.36245172074,-0.864305315538,-0.429051007991,0.00692383778437
-0.0702829750973,1.36357536042,-0.800702084857,-0.0846170603199,0.00541782958463
-0.473852986349,1.33450118375,-0.792065129414,-0.648868475896,0.0112378119319
-0.424345175329,1.30935974595,-0.724860833873,-0.789177760534,0.0247920133111
-0.315519400944,1.29236469582,-1.00236615787,-0.477473009594,0.0170463994678
0.0744484754275,1.30416291244,-0.991611601451,0.600447413218,0.00605762933857
0.0396667299426,1.31343293979,-0.866082180752,0.593860397779,-0.00179621162639
0.174081100837,1.33253481431,-0.804192770669,0.380486316798,0.00114397777415
0.487119756739,1.37439039232,-1.05013083384,0.497739591353,0.00543919467446
0.308232304885,1.40318365907,-1.27262267636,-0.242112569634,0.00605020031069
0.0544431117755,1.41357732609,-1.26389917261,0.333838181649,0.00675345809601
-0.126943880387,1.41048731698,-1.24821979598,-0.421350077733,0.0121871421561
-0.0590392571419,1.41245368641,-1.30861155066,-0.144001850895,0.00481554031995
0.0401601635884,1.42186416872,-1.11695748087,0.825622303532,-0.00460234154219
0.0542715359785,1.43225783574,-1.07208328926,0.110232262856,-0.00219422998781
0.0705135015294,1.4439155974,-0.999978456357,0.457944240343,-0.00767800856704
0.19600618879,1.4648433864,-1.1955121377,0.320975522388,0.000646464646465
0.0257566649667,1.47313022903,-1.23933362224,-0.504074674372,0.00259930143774
-0.191752356559,1.46512429632,-1.25211158841,-0.154841474575,-0.00227125243348
-0.136136242917,1.46133201241,-1.23594835801,-0.662218172576,-0.00496823586903
-0.262785879267,1.44798879123,-1.26704938233,-0.445908060209,0.00399087799316
-0.0705294834138,1.44911243091,-1.1887888514,0.775933528733,-0.00759105224905
-0.0254280873793,1.45360698962,-1.20920855891,0.23376663609,0.00081017580815
-0.137915101161,1.44967425075,-0.787255242873,-0.179353370307,0.0215447154472
-0.200202804142,1.4411064982,-0.620486947119,-0.688885873466,0.0257018908079
0.00671082234358,1.44798879123,-0.628367991266,0.104838709677,0.014520970228
-0.260777595036,1.43478602501,-0.787528577948,-0.0637019175229,0.0301082268696
-0.0667485212917,1.43619057461,-0.886501568599,0.544324190721,0.0050999757144
0.412122364401,1.47341113895,-0.333678706783,0.822675779075,-0.0171906088341
0.508133671218,1.51751399631,-0.283065395228,0.468637867766,-0.0134865533477
0.249906701427,1.5426554341,-0.328562886602,0.237010425315,-0.00487765872381
0.609899424847,1.59462376921,-0.953015313634,0.612094340762,-0.0113753061063
0.0323257922122,1.60347243168,-1.18291699562,-0.674962024761,-0.00668492268041
-0.482482452928,1.57313416037,-0.96027243819,-0.606046702421,0.00858369098712
-0.396936095869,1.54939727217,-0.895697081028,-0.376478638062,0.0103543116001
-0.198110895736,1.54082951963,-0.87350957878,-0.00479100900514,-0.00763358778626
-0.348176159357,1.52060400542,-0.912122542365,0.726716895474,-0.00862964442669
-0.239850240166,1.50894624376,-0.923202683345,-0.439659501997,-0.0054325792589
0.112783320915,1.5238344695,-0.816913595905,0.223565742614,-0.0203131272581
0.153676375495,1.54181270435,-0.471172730685,0.303359029073,-0.0453162530024
-0.261759966997,1.52846948317,-0.246525052371,-0.476152060232,-0.0486639676113
-0.284764216617,1.51330034752,-0.363699686902,-4.2465420085e-14,-0.0207141130007
-0.210926964612,1.50388986521,-0.347154955966,-0.71979967994,-0.00456546551443
-0.554598023823,1.46835476039,0.876612539061,-0.620934531822,0.0463038846091
-1.13205328344,1.38885725317,1.33281349913,-0.813100050648,0.0610533378061
-1.20936983291,1.30444382236,1.07051448866,-0.674371962064,0.0744744233552
-0.56385891898,1.2683468977,0.371936036462,0.212912937509,0.0330864197531
-0.190900692795,1.26048141996,-0.23845038747,0.401112987471,0.0241605241605
0.983943368003,1.33983847222,0.96378625892,0.786479279462,-0.0287459857445
1.32458675044,1.44208968292,1.73722085484,0.421301093333,-0.0584097375909
1.63455105328,1.56498777271,1.03192901605,0.255709971846,-0.043963878327
0.678681750798,1.62145066653,0.495813084363,-0.0213339635872,-0.0459687699171
0.472535310972,1.66288487965,-0.840376988116,-0.571453704392,-0.0418232706917
-0.749357612539,1.61133790942,-1.08114061459,-0.729803165818,-0.0437096774194
-1.43445153635,1.50754169417,0.289383805583,-0.856819707246,0.020901536137
-1.10081975379,1.4295891915,0.377510838321,-0.388053803515,-0.00132571049797
-1.14712337221,1.34854667972,0.247168532543,-0.373470524608,-0.000835073068894
-1.0513817295,1.27508873577,0.158412458988,-0.221317273047,0.02320146887
-1.09494890178,1.19896214759,-0.445353388523,-0.638744751358,0.0383707201889
0.397267930627,1.23393543256,-0.271443970594,0.672047429826,-0.00879789508305
-0.116077504957,1.23168815321,-0.18768109965,0.210219822721,-0.00904339168672
-0.104746075163,1.23028360361,-0.154615823233,-0.173228999627,-0.00501462599248
0.450385619471,1.26933008242,0.00892131077243,0.632831306904,-0.0275693311582
0.800724375039,1.33323708911,-0.880141488893,0.565592102883,-0.00219280435312
-0.288650019834,1.31820840842,-0.324659387236,-0.248489009757,0.0253007051016
-0.294319843137,1.3028988178,0.0559273321685,-0.481252288723,0.0352478231748
-0.201274199017,1.29447152022,0.395785885952,-0.517725542173,0.0490550188996
-0.722182395066,1.24699774382,-0.146259087267,-0.311480015118,0.0520885757423
-0.136103317423,1.24320545991,-0.717025648637,0.831263707624,0.0258831189972
0.498868157836,1.28604422263,-0.498495925148,0.626595484266,0.0132686084142
0.728600060484,1.34517576069,-0.378199311006,0.421547432728,0.016740800647
1.04748170246,1.42720145719,-0.232212588084,0.475160126591,-0.00376331171431
1.11754267692,1.51442398719,-0.715412884978,0.642032681595,-0.00183369209918
0.512319194748,1.5590886644,-0.55591409591,0.609592291712,-0.0213424309743
0.2209830011,1.5821232778,-0.485620434979,0.10711750232,-0.0233152347493
0.301174401476,1.61119745446,-0.88805225309,0.29021287546,-0.0128062360802
-0.172374691861,1.60459607136,-0.77811236411,-0.777123739317,-0.0325510368108
-0.127809504004,1.60136560728,-0.598553838214,-0.100939185917,-0.0509584664537
-0.578370125389,1.56358322311,-0.548737410031,-0.773573964321,-0.0438589379814
-0.623932665357,1.52257037486,-0.588602496446,-0.681970007938,-0.0413669064748
-0.381223948981,1.49995712634,-1.08610387697,0.104964850597,-0.042784626541
-0.837236495116,1.44307286764,0.172577060662,-0.733506103815,0.0152862008806
-1.2623620243,1.35346260332,0.857306681628,-0.683468339722,0.0363575155698
-1.09839612263,1.27747647009,1.078060061,-0.548801367699,0.044005426488
-1.04084185061,1.20640626045,0.901811456563,-0.447555014992,0.055858775371
-1.07358455315,1.13182467682,-0.443907936024,0.0694232444615,0.0569023569024
0.267579950353,1.15766838942,-0.750994110644,0.840614285937,0.0292938384748
0.754228764534,1.21834493203,-0.521092238631,0.619629426051,0.0215202208868
0.930859735798,1.29124105614,-0.0217285187168,0.410036525417,0.000568504832291
1.20461665429,1.38323905478,-0.15383854804,0.399261161729,0.00872304337291
1.22871850661,1.47818660758,-0.0743659828932,0.796267590873,-0.0301847722205
0.591090861999,1.52846948317,0.148971705794,0.578405069717,-0.0417362270451
0.411556654624,1.5656900475,-0.182477860012,0.387880996886,-0.0248827410764
