-0.192411763014,-1.42712087029,0.891120909065,0.47377607683,0.0357991220889
0.114991656359,-1.39921938071,0.439167630494,0.81685947816,0.0403263917633
0.418451718054,-1.30983537079,-0.13573239936,0.753296943742,0.0429668107165
0.702775350372,-1.16292783053,-0.792799267819,0.712619424276,0.04362713173
0.953659624772,-0.965003603643,-1.45853544249,0.686345188434,0.0423189237625
1.15865717904,-0.724829093197,-1.7784911909,0.667009322082,0.0391500082537
1.30798247287,-0.453042105406,-1.28745254839,0.651103850771,0.0343104181042
1.39507278655,-0.161680609377,-0.6578904791,0.636709291885,0.0280552685101
1.41685249848,0.136350424236,-0.0821944880498,0.622486450056,0.0206868522493
1.37370319367,0.427850633733,0.396901838762,0.60715106781,0.0125376291732
1.26918120282,0.699908905072,0.75878248552,0.588981272348,0.00395522120686
1.10955448008,0.940475278946,0.992288100821,0.564914154816,-0.00471018852427
0.903237622832,1.13889459937,1.09270724458,0.52799553793,-0.0131160896361
0.660201311242,1.28637849536,1.06032589396,0.457301348965,-0.0209360480086
0.391411241757,1.37639461755,0.899478140732,0.255669587904,-0.0278668413584
0.108333209401,1.40495599176,0.617960409507,-0.579789443996,-0.0336350827727
-0.177482513398,1.37079754607,0.226864750399,-0.810551122032,-0.0380039352914
-0.454738728233,1.2754322487,-0.258907613832,-0.748221137165,-0.0407804437672
-0.712668488494,1.12308401796,-0.818188398797,-0.709511549236,-0.0418235748822
-0.941270455662,0.920500645483,-1.40987525992,-0.684174717692,-0.0410529282461
-1.13152736679,0.676654909822,-1.82532463682,-0.665301891463,-0.0384574814007
-1.27562750506,0.402347247498,-1.46525988733,-0.649619216563,-0.0341034103075
-1.36720653034,0.109727246628,-0.836319734042,-0.635297834307,-0.0281395622181
-1.40161266726,-0.188244386777,-0.212210821347,-0.621024343559,-0.0207989637673
-1.37619402784,-0.478369917843,0.34775221619,-0.605495412896,-0.012394758321
-1.29058705263,-0.747799115626,0.806496105268,-0.586908068542,-0.00330932248282
-1.14697445781,-0.984598448613,1.13412044331,-0.561973405198,0.00602378790685
-0.950265749831,-1.17827962795,1.30760513158,-0.523035811982,0.0151444320173
-0.708146967557,-1.32026413233,1.31254280232,-0.446255036545,0.0235949214884
-0.430946681741,-1.40426320832,1.1448794688,-0.214600183595,0.0309506538672
-0.13127701907,-1.42655635647,0.811978130793,0.667666443661,0.0368486458641
0.176561822342,-1.38615620722,0.332798916829,0.803713219857,0.0410107041919
0.477392777798,-1.2848521177,-0.262319876091,0.743410601159,0.0432586804479
0.756119673712,-1.12713107032,-0.929116513947,0.706531396489,0.0435206614087
0.998737626214,-0.919978817703,-1.57614926424,0.682066292271,0.0418283822916
1.19327416839,-0.672570531245,-1.7223545344,0.663625363931,0.0383073808075
1.33055350615,-0.395864405446,-1.16110952032,0.648147845772,0.0331621522742
1.40469967793,-0.102116287851,-0.536371350888,0.633886839834,0.0266586801483
1.41334073242,0.195663163425,0.0223118539486,0.61955003318,0.0191066112058
1.35752340883,0.484284729516,0.479215030447,0.603810133653,0.0108425672288
1.24138838286,0.750964782278,0.816050293886,0.584774234922,0.00221561204984
1.0716806301,0.983891577576,1.02310741084,0.558902341227,-0.00642485399292
0.857173221441,1.17274831182,1.09677128745,0.517742389282,-0.014738921574
0.608079397791,1.30917016888,1.03820261668,0.434010523342,-0.022404257725
0.335502130723,1.38711476635,0.852463438351,0.16595170001,-0.0291230850147
0.0509547744482,1.40312979548,0.548007804018,-0.733369712732,-0.0346287892061
-0.234038217685,1.35650590679,0.136617637449,-0.796705023323,-0.0386927092907
-0.508265439343,1.24930816842,-0.365863628684,-0.73884902716,-0.0411316123203
-0.76109521433,1.08628457206,-0.936191867436,-0.703669666107,-0.0418158989328
-0.982705794528,0.874655759591,-1.52290782571,-0.680015765487,-0.0406783798907
-1.16430330368,0.623795143194,-1.81570917862,-0.661977565752,-0.0377229081951
-1.29834569665,0.344813845363,-1.34439061857,-0.64668837722,-0.0330318795168
-1.37878930565,0.0500684863972,-0.708399797878,-0.632475108317,-0.0267710325551
-1.40135948742,-0.247386085566,-0.0936300997847,-0.618061988953,-0.0191899731912
-1.36384010434,-0.534375078028,0.448760383051,-0.602093016242,-0.010616798545
-1.26635824196,-0.79818716417,0.883442370861,-0.582575256533,-0.00144581260897
-1.1116315996,-1.02713759852,1.18179826598,-0.555689351965,0.0078819621376
